Message ID	features_json
0	"{""christmas"": 1, ""farm"": 1, ""pictures"": 1, ""tree"": 1}"
30	"{""all"": 1, ""am"": 1, ""and"": 5, ""any"": 3, ""at"": 1, ""attached"": 2, ""be"": 1, ""before"": 1, ""both"": 1, ""by"": 2, ""calls"": 1, ""carlos"": 3, ""cc"": 1, ""changed"": 1, ""changes"": 1, ""christmas"": 1, ""complete"": 1, ""confident"": 1, ""costilla"": 1, ""customer"": 1, ""daren"": 2, ""did"": 1, ""ect"": 5, ""estimate"": 5, ""except"": 1, ""fax"": 1, ""feel"": 1, ""file"": 3, ""final"": 1, ""for"": 1, ""forwarded"": 1, ""from"": 1, ""good"": 1, ""graves"": 1, ""have"": 4, ""hopefully"": 1, ""hou"": 3, ""however"": 1, ""if"": 3, ""in"": 1, ""is"": 2, ""it"": 2, ""january"": 3, ""know"": 1, ""last"": 1, ""let"": 1, ""made"": 1, ""me"": 1, ""melissa"": 1, ""merry"": 1, ""monday"": 2, ""more"": 1, ""much"": 1, ""nom"": 1, ""nominations"": 1, ""noms"": 1, ""noon"": 1, ""not"": 3, ""number"": 1, ""of"": 1, ""on"": 1, ""once"": 1, ""please"": 3, ""pm"": 1, ""pretty"": 2, ""production"": 3, ""provided"": 1, ""questions"": 1, ""receive"": 2, ""reviewed"": 1, ""said"": 1, ""scs"": 1, ""see"": 1, ""send"": 1, ""should"": 2, ""smith"": 2, ""subject"": 1, ""superior"": 1, ""susan"": 3, ""taylor"": 1, ""thanks"": 2, ""that"": 3, ""the"": 6, ""their"": 2, ""therefore"": 1, ""they"": 2, ""this"": 3, ""to"": 5, ""traders"": 1, ""update"": 1, ""vance"": 1, ""vlt"": 1, ""walter"": 1, ""was"": 2, ""week"": 1, ""what"": 1, ""will"": 1, ""would"": 1, ""you"": 2, ""your"": 1, ""yours"": 1}"
60	"{""any"": 1, ""as"": 1, ""backup"": 1, ""be"": 1, ""by"": 1, ""call"": 1, ""either"": 1, ""handled"": 1, ""his"": 1, ""jackie"": 1, ""lloyd"": 1, ""new"": 2, ""of"": 1, ""pat"": 1, ""please"": 1, ""point"": 2, ""pooling"": 2, ""robert"": 1, ""thanks"": 1, ""the"": 1, ""them"": 1, ""updates"": 1, ""will"": 1, ""with"": 2, ""young"": 1}"
90	"{""actuals"": 1, ""enron"": 3, ""for"": 1, ""hpl"": 2, ""ic"": 1, ""iferc"": 1, ""january"": 1, ""katy"": 1, ""ls"": 1, ""tap"": 2, ""teco"": 2}"
120	"{""above"": 1, ""according"": 1, ""actuals"": 1, ""allocatable"": 1, ""am"": 2, ""and"": 3, ""are"": 1, ""at"": 1, ""be"": 1, ""black"": 4, ""by"": 2, ""camp"": 2, ""cc"": 3, ""charlotte"": 1, ""checked"": 2, ""clynes"": 1, ""corp"": 1, ""cpr"": 1, ""daren"": 4, ""deal"": 1, ""deals"": 1, ""does"": 1, ""ect"": 14, ""enron"": 2, ""farmer"": 3, ""fed"": 1, ""flow"": 3, ""for"": 5, ""forwarded"": 2, ""from"": 2, ""gas"": 1, ""have"": 1, ""hawkins"": 1, ""hou"": 8, ""howard"": 3, ""however"": 1, ""hpl"": 1, ""in"": 4, ""indicate"": 1, ""is"": 8, ""it"": 1, ""marlin"": 4, ""may"": 1, ""measurement"": 2, ""meter"": 6, ""mips"": 1, ""mmbtu"": 1, ""month"": 1, ""morris"": 5, ""no"": 1, ""non"": 1, ""not"": 1, ""nothing"": 1, ""now"": 1, ""of"": 4, ""off"": 1, ""ok"": 1, ""on"": 3, ""only"": 1, ""oss"": 4, ""other"": 1, ""over"": 1, ""pat"": 1, ""pm"": 3, ""rate"": 1, ""re"": 2, ""received"": 1, ""revision"": 5, ""right"": 1, ""seem"": 1, ""should"": 1, ""so"": 1, ""statement"": 1, ""stella"": 8, ""strange"": 1, ""subject"": 3, ""supports"": 1, ""system"": 1, ""thanks"": 2, ""that"": 3, ""the"": 4, ""there"": 5, ""this"": 3, ""to"": 6, ""ua"": 4, ""was"": 2, ""which"": 1, ""whole"": 1, ""year"": 1, ""yes"": 1}"
150	"{""at"": 1, ""day"": 1, ""energy"": 1, ""entex"": 1, ""excess"": 1, ""expires"": 1, ""february"": 1, ""fixed"": 1, ""following"": 1, ""fyi"": 1, ""index"": 1, ""into"": 1, ""just"": 1, ""note"": 1, ""price"": 1, ""priced"": 1, ""reliant"": 1, ""roll"": 1, ""thanks"": 1, ""the"": 1, ""this"": 1, ""transaction"": 4, ""up"": 1, ""volume"": 2, ""will"": 1}"
180	"{""about"": 2, ""ami"": 1, ""as"": 1, ""be"": 1, ""come"": 1, ""comes"": 1, ""connection"": 1, ""dy"": 1, ""feb"": 1, ""gas"": 1, ""greatwood"": 2, ""gw"": 2, ""includes"": 1, ""is"": 2, ""kyle"": 1, ""may"": 1, ""not"": 1, ""of"": 1, ""on"": 1, ""online"": 2, ""only"": 1, ""rb"": 1, ""re"": 1, ""ready"": 1, ""rosenberg"": 1, ""scheduled"": 1, ""see"": 1, ""so"": 1, ""thanks"": 1, ""the"": 1, ""to"": 1, ""volumes"": 1, ""we"": 1, ""when"": 1, ""would"": 1, ""yet"": 1}"
210	"{""advised"": 1, ""also"": 1, ""and"": 4, ""are"": 1, ""assuming"": 1, ""at"": 3, ""be"": 4, ""carthage"": 2, ""cotton"": 3, ""delivery"": 1, ""earliest"": 1, ""eastrans"": 3, ""flow"": 1, ""for"": 3, ""from"": 2, ""fuels"": 3, ""hpl"": 1, ""hsc"": 1, ""in"": 1, ""lst"": 1, ""mmbtu"": 1, ""nd"": 1, ""nomination"": 2, ""nominations"": 2, ""not"": 1, ""of"": 1, ""off"": 1, ""only"": 1, ""pipeline"": 1, ""place"": 1, ""please"": 3, ""price"": 1, ""purchase"": 1, ""ready"": 1, ""sale"": 2, ""tailgate"": 1, ""that"": 1, ""the"": 8, ""therefore"": 1, ""to"": 2, ""until"": 1, ""valley"": 3, ""we"": 1, ""which"": 1, ""will"": 4}"
240	"{""am"": 2, ""ami"": 2, ""attached"": 1, ""by"": 1, ""cc"": 1, ""chokshi"": 2, ""com"": 1, ""corp"": 2, ""edmondson"": 1, ""enron"": 3, ""feb"": 2, ""file"": 1, ""for"": 2, ""forwarded"": 1, ""hpl"": 2, ""noms"": 2, ""on"": 2, ""reliantenergy"": 1, ""royal"": 1, ""see"": 1, ""subject"": 1, ""th"": 2, ""the"": 2, ""to"": 1, ""xls"": 2}"
270	"{""after"": 1, ""am"": 1, ""any"": 1, ""at"": 2, ""based"": 1, ""baseload"": 1, ""be"": 1, ""call"": 1, ""calls"": 1, ""came"": 1, ""commence"": 1, ""committed"": 1, ""company"": 1, ""concerns"": 1, ""contract"": 1, ""counterparty"": 1, ""create"": 2, ""daily"": 1, ""data"": 1, ""day"": 1, ""days"": 1, ""deal"": 2, ""deliveries"": 1, ""delivery"": 1, ""doehrman"": 2, ""enough"": 1, ""firm"": 2, ""first"": 2, ""following"": 1, ""for"": 5, ""forecast"": 1, ""gas"": 3, ""gathered"": 1, ""geologists"": 1, ""give"": 1, ""have"": 2, ""if"": 1, ""information"": 1, ""intra"": 1, ""less"": 1, ""line"": 1, ""me"": 1, ""meter"": 1, ""mmbtu"": 1, ""monday"": 1, ""month"": 4, ""of"": 4, ""on"": 3, ""once"": 1, ""one"": 1, ""operating"": 1, ""or"": 1, ""our"": 1, ""out"": 1, ""please"": 2, ""price"": 1, ""pricing"": 1, ""questions"": 1, ""remaining"": 2, ""request"": 1, ""reserves"": 2, ""such"": 1, ""susan"": 1, ""term"": 1, ""thanks"": 1, ""that"": 2, ""the"": 10, ""this"": 2, ""ticket"": 3, ""time"": 1, ""to"": 1, ""tom"": 1, ""union"": 2, ""vlt"": 1, ""volume"": 1, ""we"": 1, ""well"": 2, ""will"": 2, ""you"": 1, ""zeroed"": 1}"
